и,And
восточный,Oriental
годиться,fit
гордость,pride
жениться,marry
заметно,noticeably
кино,movie
коренной,root
масло,oil
мастерская,workshop
мясо,meat
надёжный,reliable
назначать,assign
назначить,appoint
наступление,offensive
невеста,bride
обратный,back
одинаковый,same
относительно,relatively
памятник,monument
перебивать,interrupt
перебить,interrupt
дарить,present
подход,approach
помещик,landowner
появление,appearance
прибыль,profit
семейный,family
слыхать,hear
слышаться,be heard
сочинять,compose
сочинить,compose
талантливый,talented
технология,technology
тихонько,quietly
ткань,textile
толк,sense
тоска,yearning
фактор,factor
хохотать,laugh
агент,agent
бассейн,pool
вариант,option
вне,outside
выбор,choice
гул,hum
забор,fence
задний,rear
континент,continent
копейка,kopeck
лозунг,slogan
невольно,involuntarily
нежный,gentle
незаметно,unnoticed
несчастный,unhappy
нефть,oil
отнимать,take away
отнять,take away
отступать,retreat
отступить,retreat
пассажир,passenger
подводный,underwater
прекращение,termination
провожать,see off
раб,slave
роза,rose
ручка,pen
сигнал,signal
скрывать,hide
скрыть,hide
совершать,commit
совершить,commit
столик,table
стук,knock
торговать,trade
торжественный,solemn
фантастический,fantastic
ярко,bright
бесконечно,endlessly
буквально,literally
выгодный,profitable
генеральный,general
грандиозный,grandiose
грязь,dirt
добираться,get
добраться,get there
должность,job title
пугаться,get scared
июль,July
койка,bunk
костюм,costume
ласково,kindly
локоть,elbow
любопытный,curious
надоедать,bother
надоесть,get bored
начальство,superiors
нуждаться,need
одежда,cloth
окошко,window
особо,especially
отъезд,departure
практически,practically
прекращать,stop
прекратить,stop
прогрессивный,progressive
продолжаться,continue
произносить,pronounce
произнести,pronounce
разрабатывать,develop
разработать,develop
разум,intelligence
розовый,pink
славный,glorious
смешно,funny
фото,photo
шляпа,hat
штука,thing
автоматический,auto
активно,actively
вбегать,run in
вбежать,run in
везти,carry
ветвь,branch
вредный,harmful
вскакивать,jump
вскочить,jump
выводить,bring out
вывести,withdraw
грохот,bolt
десятилетие,decade
достойный,worthy
дурной,bad
жест,gesture
занятый,busy
записывать,record
записать,write down
исключение,exception
ледяной,ice
лента,ribbon
махать,wave
махнуть,wave
муха,fly
негромко,quietly
непосредственный,direct
обижаться,take offense
обидеться,take offense
обязанный,obliged
октябрьский,October
орать,yell
оценивать,evaluate
оценить,evaluate
племя,tribe
поглощать,absorb
поглотить,absorb
подготавливать,ready
подготовить,prepare
подробно,in detail
потолок,ceiling
проводиться,be carried out
проклятый,cursed
разрыв,gap
распространение,spreading
самостоятельный,independent
складываться,fold
сложиться,come together
союзник,ally
страсть,passion
танк,tank
тарелка,plate
топливо,fuel
триста,three hundred
убеждать,convince
убедить,convince
удивление,astonishment
удобный,comfortable
холм,hill
четверть,quarter
безусловно,undoubtedly
больница,hospital
восторг,delight
выносить,carry out
вынести,endure
выскакивать,jump out
выскочить,jump out
горло,throat
действительный,valid
доход,income
думаться,think
заключение,conclusion
издание,edition
изучать,study
изучить,study
конечный,finite
корзина,basket
кормить,feed
лишать,deprive
лишить,deprive
мужской,male
непрерывно,continuously
обсуждение,discussion
одевать,dress
одеть,put on
палка,stick
перемена,change
площадка,playground
победитель,winner
подтверждать,confirm
подтвердить,confirm
портфель,briefcase
приятель,buddy
прочь,away
разрешение,permission
священник,priest
сентябрь,September
совершенный,perfect
совать,poke
сунуть,shove
тыл,rear
увеличивать,increase
увеличить,increase
ура,hooray
фантазия,fantasy
чего,what
бумажка,piece of paper
вал,shaft
вина,guilt
волнение,excitement
воскресенье,Sunday
впоследствии,subsequently
выяснять,find out
выяснить,find out
глянуть,take a look
гостиница,hotel
двигаться,move
двинуться,move
драться,fight
запоминать,remember
запомнить,remember
звено,link
издательство,publishing house
интеллигенция,intelligentsia
командование,command
крепостной,serf
логика,logics
насилие,violence
наступать,advance
наступить,step on
небесный,heavenly
независимый,independent
огон,fire
ё,e
освобождать,rid
освободить,release
отпуск,vacation
переговоры,negotiation
пиджак,blazer
плотный,dense
поддерживать,support
поддержать,support
полка,shelf
посторонний,outsider
поэтический,poetic
преступление,crime
пропадать,disappear
размах,scope
ранний,early
расход,consumption
рейс,flight
решающий,decisive
серия,series
стальной,steel
труженик,hard worker
целиком,entirely
август,August
аэродром,aerodrome
бесполезный,useless
бесчисленный,countless
бледный,pale
вначале,at the beginning
внизу,down
задумчиво,thoughtfully
мотив,motive
наливать,pour
налить,pour
нападение,attack
направляться,be guided
направиться,head towards
напряжённый,tense
неправда,not true
никуда,nowhere
обманывать,deceive
обмануть,deceive
одинокий,lonely
осенний,autumn
основывать,base
основать,found
откладывать,save
отложить,postpone
поздний,late
полоска,strip
поступок,act
пристань,pier
разворачивать,unfold
развернуть,expand
разбирать,disassemble
разобрать,disassemble
раненый,wounded
скорый,fast
сосредоточивать,focus
сосредоточить,concentrate
сотрудник,employee
столетие,century
страдать,suffer
темно,dark
удивляться,be surprised
удивиться,be surprised
учительница,teacher
финансовый,financial
чайник,kettle
экран,screen
бесцветный,colorless
биография,biography
блеск,shine
божий,God's
боль,pain
верста,verst
воображение,imagination
вчерашний,yesterday's
грозный,formidable
домик,house
закат,sunset
заметка,note
квартал,quarter
кукла,doll
летний,summer
ловить,catch
поймать,catch
модель,model
называемый,called
нарочно,on purpose
окончание,ending
отнюдь,not at all
пластинка,plate
плыть,swim
подбирать,pick up
подобрать,pick up
помимо,besides
последующий,subsequent
целовать,kiss
превращать,transform
превратить,turn
пуля,bullet
пьеса,play
рубаха,shirt
руководить,lead
сверкать,sparkle
серебряный,silver
слушаться,listen
сорт,variety
спасение,salvation
стиль,style
стимул,stimulus
строиться,be built
сумасшедший,crazy
угрожать,threaten
умение,skill
фантастика,fantasy
чтение,reading
верх,top
включать,include
включить,turn on
внезапный,sudden
вслух,aloud
гордый,proud
горький,bitter
господство,dominance
делегат,delegate
дешёвый,cheap
длительный,long
догонять,catch up
догнать,catch up
естественный,natural
заяц,hare
коли,if
кора,bark
летать,fly
лётчик,pilot
луг,meadow
мгновение,instant
напротив,against
незнакомый,unfamiliar
нерв,nerve
публиковать,publish
отдыхать,rest
отдохнуть,relax
оценка,grade
поэзия,poetry
предыдущий,previous
приветствовать,welcome
применяться,apply
примениться,apply
разрушение,destruction
ресурс,resource
ругаться,swear
сознательный,conscious
сравнивать,compare
сравнить,compare
удовлетворение,satisfaction
уничтожение,destruction
эй,Hey
агрессор,aggressor
бешеный,mad
бормотать,mumble
вдали,in the distance
ведро,bucket
всемирный,world
вырываться,break free
вырваться,break out
высказывать,express
высказать,express
выставка,exhibition
дневной,day
довод,argument
дожидаться,wait
дождаться,wait
доказательство,proof
железнодорожный,railway
замуж,get married
замысел,idea
зона,zone
игрок,player
исключительный,exceptional
июнь,June
король,king
лавка,shop
людской,human
наносить,apply
нанести,apply
настойчиво,persistently
неловко,awkward
обеспечение,security
обмен,exchange
объясняться,explain yourself
объясниться,explain yourself
окружающий,surrounding
оправдывать,justify
оправдать,justify
освобождаться,free yourself
освободиться,free yourself
отказ,refusal
откровенно,frankly
отзываться,respond
отозваться,respond
подробность,detail
полагаться,rely
положиться,rely on
постель,bed
превышать,exceed
превысить,exceed
привычный,habitual
приглашать,invite
пригласить,invite
провинция,provinces
прохаживаться,stroll
пройтись,take a walk
различие,difference
ранить,injure
склон,slope
сохранение,conservation
тесно,closely
тетрадь,notebook
топор,axe
трогать,touch
тронуть,touch
тщательно,thoroughly
угрюмо,gloomily
упорный,persistent
шкаф,closet
щель,gap
юг,south
японский,Japanese
балкон,balcony
бокал,glass
бродить,wander
вовремя,during
волновать,worry
всерьёз,seriously
вход,entrance
гроб,coffin
девка,girl
действующий,active
делегация,delegation
десятый,tenth
заметный,perceptible
заранее,in advance
защитник,defender
звон,ringing
исполнять,perform
исполнить,fulfill
кандидат,candidate
кирпич,brick
краткий,brief
куча,a bunch
лидер,leader
ложка,spoon
любоваться,admire
минувший,past
направо,right
невозможный,impossible
ненависть,hatred
нитка,thread
общественность,public
окончательный,final
отражать,reflect
отразить,reflect
отчаяние,despair
охотно,willingly
пасха,Easter
письменный,writing
видимому,apparently
покончить,end it
почта,mail
премия,bonus
препятствие,let
призывать,call upon
призвать,call upon
природный,natural
происхождение,origin
проникать,permeate
проникнуть,penetrate
ровный,smooth
самолюбие,pride
светить,shine
свидетельство,certificate
совершаться,take place
совершиться,come true
суть,essence
убеждение,belief
удерживать,hold
удержать,hold
ценить,value
благодарный,grateful
воспитывать,bring up
воспитать,educate
вспыхивать,flare
вспыхнуть,flare up
третьих,third
выгонять,kick out
выгнать,kick out
вытягивать,pull out
вытянуть,pull out
гений,genius
героический,heroic
зарабатывать,earn
заработать,earn money
изволить,if you please
интересовать,interest
ишь,look
классический,classical
климат,climate
марш,march
медведь,bear
мрачный,gloomy
наполнять,fill
наполнить,fill
недавний,recent
неизбежно,inevitably
неподвижный,fixed
освещение,lighting
оттенок,shade
папка,folder
повышать,raise
повысить,increase
понадобиться,need
приступать,start
приступить,start
продолжение,continuation
проявление,manifestation
публика,public
будить,wake up
разница,difference
решётка,lattice
свинья,pig
свистеть,whistle
свистнуть,whistle
скромный,modest
слегка,slightly
смертный,mortal
снижение,decline
сочетание,combination
тряпка,rag
философский,philosophical
царство,kingdom
этаж,floor
банк,bank
блестеть,shine
братец,brother
величие,greatness
голодный,hungry
громкий,loud
дважды,twice
ежегодно,annually
запасной,spare
запасный,spare
запись,record
засыпа,backfill
ть,t
знакомство,acquaintance
избирать,elect
избрать,elect
изредка,occasionally
имущество,property
кость,bone
манера,manner
несчастье,misfortune
нетрудно,not difficult
оркестр,orchestra
отдалённый,remote
откровенный,frank
ошибаться,be wrong
ошибиться,make a mistake
пёстрый,motley
вешать,hang
повесить,hang
помещать,put
поместить,place
предположение,assumption
предупреждать,warn
предупредить,warn
проживать,reside
прожить,live
пятьсот,five hundred
равенство,equality
рассуждать,reason
сзади,behind
сибирский,Siberian
скатерть,tablecloth
смирно,at attention
соображение,consideration
специально,specially
стрела,arrow
струя,jet
узел,node
усмешка,grin
успешный,successful
учебный,training
яблоко,apple
аккуратно,carefully
бедствие,disaster
ближний,near
бытовой,domestic
введение,introduction
владеть,own
возрастать,increase
возрасти,increase
гаснуть,go out
данные,data
девица,girl
дневник,diary
дружественный,friendly
заведующий,manager
исследователь,researcher
истинный,
true
картинка,picture
коса,braid
кошка,cat
кризис,crisis
кусочек,piece
милиция,police
молния,lightning
мышь,mouse
намерение,intention
натура,nature
оканчивать,finish
окончить,finish
отчёт,report
поворачиваться,turn
повернуться,turn around
повышенный,elevated
политик,politician
почётный,honorable
преодолевать,overcome
преодолеть,overcome
продавать,sell
продать,sell
прохожий,passerby
прыгать,jump
прыгнуть,jump
пугать,frighten
пыльный,dusty
российский,Russian
ругать,scold
свадьба,wedding
сладкий,sweet
станок,machine
скука,boredom
снежный,snow
сокращение,reduction
солдатский,soldier's
суббота,Saturday
таинственный,mysterious
толкать,push
толкнуть,push
ущерб,damage
хитрый,cunning
честно,Honestly
чиновник,official
штаны,trousers
буфет,buffet
быстрота,rapidity
вынуждать,force
вынудить,force
выходной,day off
заботиться,take care
завидовать,envy
закуривать,light a cigarette
закурить,light a cigarette
зарубежный,foreign
империя,empire
испытывать,test
испытать,experience
камера,camera
категория,category
колхозник,collective farmer
колхозный,collective farm
ложь,lie
милость,mercy
монета,coin
мчаться,rush
мышление,thinking
небось,I guess
определяться,be determined
определиться,decide
подходящий,suitable
пожимать,shake
пожать,shake
поздравлять,congratulate
поздравить,congratulate
поперёк,across
поручать,entrust
поручить,instruct
прижимать,press
прижать,press
противно,disgusting
проявлять,manifest
проявить,manifest
рабство,slavery
радостно,joyfully
резать,cut
сантиметр,centimeter
сверх,over
свидетель,witness
седой,gray-haired
скот,livestock
скрываться,hide
скрыться,hide
сырой,raw
тактика,tactics
телефонный,telephone
течь,flow
тупик,dead end
уверенно,confident
усмехаться,grin
усмехнуться,grin
утверждение,statement
хлопать,clap
хлопнуть,clap
холод,cold
шептать,whisper
шепнуть,whisper
эффект,effect
ай,ah
бельё,linen
берёза,birch
бородатый,bearded
ведущий,leading
визит,visit
возмущение,disturbance
возражать,mind
возразить,object
восклицать,exclaim
воскликнуть,exclaim
выделяться,stand out
выделиться,stand out
выпадать,fall out
выпасть,fall out
горшок,pot
гроза,storm
грустный,sad
доноситься,reach
донестись,reach
единица,unit
жадный,greedy
забирать,take away
забрать,take
задавать,ask
задать,set
задерживаться,linger
задержаться,stay late
закладывать,pawn
заложить,pawn
занавеска,curtain
запирать,lock
запереть,lock up
издавать,publish
издать,publish
испуганно,scared
каков,what
любитель,amateur
мебель,furniture
медленный,slow
нарядный,elegant
неизбежный,inevitable
ненавидеть,hate
воз,WHO
обсуждать,discuss
обсудить,discuss
опираться,lean on
опереться,lean on
освещать,illuminate
осветить,illuminate
отворачиваться,turn away
отвернуться,turn away
отрицать,deny
перевод,translation
плата,pay
подвергаться,be subjected to
подвергнуться,be subjected to
подымать,raise
полно,full
лно,full
положительный,positive
попадаться,come across
попасться,get caught
преследовать,chase
пресса,press
прокурор,prosecutor
просторный,spacious
раздаваться,sound out
раздаться,sound out
разработка,development
разумный,reasonable
рамка,frame
расширение,extension
сверкающий,sparkling
семнадцать,seventeen
словом,in a word
складывать,fold
сложить,fold
срывать,tear off
сорвать,disrupt
табак,tobacco
теперешний,present
уголок,corner
учёт,accounting
фон,background
фонд,fund
фунт,lb.
халат,robe
четырнадцать,fourteen
электростанция,power plant
африканский,African
барин,master
барышня,young lady
больший,more
вдвое,doubled
ветка,branch
владёлец,owner
волк,wolf
выдумывать,invent
выдумать,invent
выигрывать,win
выиграть,win
выясняться,find out
выясниться,find out
гнев,anger
давний,old
денежный,monetary
добывать,extract
добыть,get
драка,fight
живот,stomach
закономерность,pattern
заслуга,merit
издали,from afar
иллюзия,illusion
качать,sway
качнуть,swing
квадратный,square
красавица,gorgeous
ласковый,affectionate
минеральный,mineral
мягко,soft
недалеко,near
облик,appearance
обломок,chip
одеяло,blanket
опускаться,go down
опуститься,go down
осколок,splinter
осуществлять,realize
осуществить,implement
помирать,die
помереть,die
поражение,defeat
праздничный,festive
предоставлять,give
предоставить,provide
пропускать,miss
пропустить,skip
разведка,intelligence
распространяться,spread
распространиться,spread
рубеж,milestone
сарай,barn
сиять,shine
советовать,advise
современник,contemporary
сок,juice
соображать,think
сообразить,figure it out
сопровождать,accompany
сохраняться,persist
сохраниться,survive
структура,structure
ступень,step
стыд,shame
тайный,secret
угнетённый,depressed
уснуть,fall asleep
утренний,morning
философ,philosopher
холодно,Cold
аудитория,audience
базар,bazaar
бронзовый,bronze
валяться,lie around
верёвка,rope
взволнованный,excited
временный,temporary
выбрасывать,throw away
выбросить,throw away
глупо,stupid
долина,valley
дополнительный,additional
дуть,blow
жалкий,pathetic
зажигать,light up
зажечь,light up
засыпать,fall asleep
заснуть,fall asleep
заставать,catch
застать,catch
здороваться,greet
известие,news
искренний,sincere
килограмм,kilogram
крыса,rat
мелочь,trifle
молодёжный,youth
мыть,wash
недостаточно,not enough
немногие,few
неприятный,unpleasant
огород,garden
описывать,describe
описать,describe
отреза,cutting
охватывать,cover
охватить,cover
плёнка,film
подземный,underground
показываться,show off
показаться,appear
порой,sometimes
порядочный,decent
прикрывать,cover
прикрыть,cover up
прилагать,apply
приложить,attach
разводить,breed
развести,dilute
разглядывать,look at
роща,grove
случайный,random
смело,boldly
смущённо,embarrassed
создаваться,be created
создаться,be created
сохранять,save
сохранить,save
спускаться,get down
спуститься,go down
сумерки,twilight
тяжесть,heaviness
увеличиваться,increase
увеличиться,increase
фашизм,fascism
автомашина,car
беспощадный,merciless
брак,marriage
брошюра,brochure
бугор,tubercle
вечно,forever
возить,carry
вплоть,right up to
выделять,highlight
выделить,highlight
выезжать,leave
выехать,leave
вытирать,wipe
вытереть,wipe
газетный,newspaper
голосовать,vote
дуб,oak
жалоба,complaint
заболевать,get sick
заболеть,get sick
заводить,start up
завести,start
закрытый,closed
катиться,roll
книжный,book
крутить,twist
ловко,deftly
лопата,shovel
магнитофон,tape recorder
мастерство,skill
мужество,courage
наверху,upstairs
награда,reward
наряду,along with
необыкновенный,unusual
овца,sheep
относить,attribute
отнести,attribute
падение,fall
подводить,let down
подвести,let down
подозревать,suspect
поистине,truly
покойный,late
посещать,visit
посетить,visit
постановление,resolution
пот,sweat
пребывание,residence
предварительный,preliminary
приготавливать,prepare
приготовить,cook
пристально,closely
протяжение,stretch
разнообразие,diversity
рассматривать,consider
рассмотреть,consider
рвать,tear
религия,religion
родственник,relative
сбивать,shoot down
сбить,shoot down
сворачивать,roll up
свернуть,collapse
сводить,reduce
свести,reduce
скамейка,bench
совершенствование,improvement
сокровище,treasure
сплошь,entirely
судья,judge
существующий,existing
толщина,thickness
видать,see
ужин,dinner
усадьба,estate
хранить,keep
чашка,cup
чепуха,nonsense
явный,obvious
бревно,log
виднеться,to be seen
вклад,contribution
восстанавливать,restore
восстановить,restore
временно,temporarily
вызов,call
вылезать,get out
вылезти,get out
годовой,annual
готовность,readiness
доступный,accessible
жарко,hot
задумывать,conceive
задумать,conceive
запрос,request
издалека,from afar
интересоваться,be interested
кадр,frame
кадры,personnel
каковой,which
кивать,nod
кивнуть,nod
китайский,Chinese
корм,feed
красиво,Beautiful
кровавый,bloody
крышка,lid
кушать,eat
напиваться,get drunk
напиться,get drunk
нарушение,violation
нелегко,not easy
нестись,rush
нить,thread
ночевать,spend the night
пере,re
нравственный,moral
объединённый,combined
окраина,outskirts
описание,description
остановка,stop
очевидный,evident
очерк,essay
патрон,cartridge
пенсия,pension
плен,captivity
плоский,flat
плотно,tight
подвал,basement
подчёркивать,emphasize
подчеркнуть,emphasize
подыматься,rise
полгода,six months
нести,carry
приниматься,accepted
приняться,get started
присущий,inherent
притом,besides
проигрывать,lose
проиграть,lose
профессиональный,professional
растерянно,confused
реклама,advertising
руководящий,managerial
сжигать,burn
сжечь,burn
скамья,bench
скучный,boring
снизу,from below
собеседник,companion
собор,cathedral
спинка,back
прятаться,hide
стукать,knock
стукнуть,knock
торопливо,hastily
тревожить,disturb
убитый,killed
худой,thin
чрезвычайный,emergency
шагать,step
шагнуть,step
эффективность,efficiency
якобы,supposedly
ярость,rage
аллея,alley
баня,bathhouse
беспокойство,anxiety
беспорядок,mess
близ,near
бурый,brown
валить,get out
веде,Veda
ние,tion
ве,ve
дение,denition
величественный,majestic
вздумать,take it into your head
вмешательство,intervention
водный,water
возвращение,return
гриб,mushroom
гусь,goose
девятый,ninth
еда,food
жестоко,cruel
животный,animal
забастовка,strike
мок,mock
замо,zamo
затылок,back of the head
идеал,ideal
ковёр,carpet
колоссальный,colossal
мощь,power
наивный,naive
налево,left
неведомый,unknown
неудобно,uncomfortable
обман,deception
обходиться,make do
обойтись,get by
обязывать,oblige
обязать,oblige
одерживать,gain
одержать,win
освоение,development
пение,singing
переживать,worry
пережить,survive
печатать,print
пешком,on foot
планирование,planning
повар,cook
поделать,to do
познание,cognition
полёт,flight
последствие,consequence
приблизительно,approximately
пригодиться,come in handy
прогонять,drive away
прогнать,drive away
просвещение,education
прочность,strength
проявляться,manifest
проявиться,manifest
пустынный,deserted
рана,wound
расспрашивать,question
расспросить,question
рядовой,private
свидетельствовать,testify
слепой,blind
трактор,tractor
штаб,headquarters
борт,board
цех,shop
порода,breed
германский,German
рган,rgan
орга,org
н,n
лаборатория,laboratory
казак,Cossack
металл,metal
прибор,device
обработка,processing
видимый,visible
эксплуатация,exploitation
колонна,Column
рыбак,fisherman
производственный,industrial
полицейский,police officer
завоевание,conquest
бригадир,foreman
показатель,indicator
часовой,hourly
слушатель,listener
слышный,audible
срочно,urgently
ссора,argument
стадия,stage
столкновение,collision
ступенька,step
судно,vessel
теряться,get lost
увлечение,enthusiasm
удивлённо,surprised
умственный,mental
учитывать,consider
учесть,take into account
яма,pit
бег,running
беспокоить,bother
бессмертный,immortal
веселье,fun
взрывать,explode
взорвать,blow up
витрина,showcase
внучка,granddaughter
внушать,inspire
внушить,inspire
возбуждать,excite
возбудить,excite
воин,warrior
гордиться,be proud
горько,bitterly
грустно,sad
густо,thick
доставаться,get
достаться,get
дура,stupid
ежедневно,daily
заканчиваться,end
закончиться,end
изобретение,invention
катастрофа,catastrophe
колебаться,hesitate
лампочка,bulb
легенда,legend
летучий,volatile
мгла,haze
младший,younger
мыслить,think
накрывать,cover
накрыть,cover
неплохо,not bad
ноль,zero
нота,note
ноты,sheet music
обильный,abundant
оборачиваться,turn around
обернуться,turn around
отечественный,domestic
отечество,fatherland
отставать,fall behind
отстать,fall behind
ощущение,feeling
памятный,memorable
папаша,dad
патриотический,patriotic
передний,front
перерыв,break
повторяться,repeat
повториться,repeat
поди,go figure
подлец,scoundrel
подхватывать,pick up
подхватить,pick up
краснеть,blush
поражать,hit
поразить,hit
предполагать,assume
предположить,assume
придавать,impart
придать,give
приезд,arrival
пробираться,wade
пробраться,get through
протест,protest
радоваться,rejoice
радостный,glad
разноцветный,colorful
расстреливать,shoot
расстрелять,shoot
редактор,editor
рубить,chop
сдавать,hand over
сдать,pass
следствие,consequence
смущаться,be embarrassed
смутиться,get embarrassed
спускать,lower
спустить,lower
сухо,dry
телевидение,TV
телевизионный,television
тревожно,alarming
тяжкий,heavy
увлекать,captivate
увлечь,captivate
удобно,comfortable
уход,care
церковный,church
чудак,eccentric
экземпляр,copy
юный,young
беспокойный,restless
бинокль,binoculars
верхушка,top
взаимоотношение,relationship
восемьдесят,eighty
вреза,cut-in
ться,there is
выгода,benefit
вырабатывать,develop
выработать,work out
гладить,iron
городок,town
гудок,beep
договариваться,agree
договориться,arrange
досада,annoyance
дьявол,devil
жаркий,hot
забытый,forgotten
загадка,mystery
загрязнение,pollution
искра,spark
искренне,sincerely
исполнение,execution
кидать,throw
кинуть,throw
коллега,colleague
мириться,put up
молитва,prayer
молчаливый,silent
монах,monk
наблюдаться,be observed
наверх,up
наклоняться,tilt
наклониться,bend over
намечать,plan
наметить,outline
настаивать,insist
настоять,insist
наставать,insist
настать,come
обслуживание,service
объединять,unite
объединить,combine
одинаково,the same
одиннадцать,eleven
опасаться,fear
организатор,organizer
поглядывать,take a look
полотенце,towel
работать,work
поразительный,startling
постройка,construction
преступник,criminal
привет,Hello
присутствовать,be present
продажа,sale
равнодушный,indifferent
расставаться,part
расстаться,break up
растущий,growing
рваться,tear
разорваться,burst
сеять,sow
слабость,weakness
соединяться,unite
соединиться,connect
тогдашний,then
уборка,cleaning
уверять,assure
уверить,assure
угадывать,guess
угадать,guess
удачный,successful
улучшать,improve
улучшить,improve
утвердить,approve
учёба,studies
характеризовать,characterize
хозяйский,master's
шкура,skin
шуба,fur coat
автомобильный,automotive
башня,tower
беглый,fluent
безработица,unemployment
близость,closeness
вдвоём,together
взамен,in return
врываться,break in
ворваться,break in
выбираться,get out
выбраться,get out
выдвигать,put forward
выдвинуть,put forward
вылетать,take off
вылететь,fly out
вырывать,pull out
вырвать,snatch
гвоздь,nail
гласность,publicity
гнездо,nest
грузовик,truck
дежурный,duty
дорого,expensive
дружно,together
жара,heat
здешний,local
изображать,depict
изобразить,depict
испуганный,frightened
казённый,state-owned
картошка,potato
кривой,crooked
куртка,jacket
лгать,lie
марка,brand
митинг,rally
налёт,raid
наличие,availability
некий,some
неподалёку,nearby
неприятность,trouble
обвинение,accusation
обвинять,blame
обвинить,accuse
оборот,turnover
обслуживать,service
обслужить,serve
обычай,custom
обязательный,required
ого,Wow
отражение,reflection
подпись,signature
подсчитывать,count
подсчитать,count
подчинять,subdue
подчинить,subdue
покидать,leave
покинуть,leave
полчаса,half an hour
поправлять,correct
поправить,fix
посетитель,visitor
предпринимать,undertake
предпринять,undertake
прибавлять,add
прибавить,add
приговор,sentence
разделять,divide
разделить,divide
рассуждение,reasoning
ресторан,restaurant
сбрасывать,reset
сбросить,reset
сволочь,bastard
слышно,audible
совместный,joint
соединять,unite
соединить,connect
соответствие,correspondence
специальность,speciality
срочный,urgent
старость,old age
стремительно,rapidly
стройный,slim
схема,scheme
счастливо,happily
традиционный,traditional
тысячелетие,millennium
уважаемый,Dear
уголовный,criminal
удовлетворять,satisfy
удовлетворить,satisfy
уступать,give in
уступить,give in
характеристика,characteristic
широта,latitude
безобразие,ugliness
беспорядочный,messy
благополучие,well-being
британский,British
бумажный,paper
важность,importance
вблизи,close
вглядываться,peer
вглядеться,take a closer look
вековой,century-old
видеться,see
восстановление,recovery
вручать,hand over
вручить,hand over
всесторонний,comprehensive
гром,thunder
дружеский,friendly
дума,thought
жажда,thirst
забираться,climb
забраться,climb
заведение,institution
задерживать,detain
задержать,detain
законный,law
затрата,cost
избегать,avoid
избежать,avoid
извиняться,apologize
извиниться,apologize
качаться,sway
качнуться,swing
кипеть,boil
клевета,slander
коробка,box
лекарство,medicine
миг,moment
миновать,pass
морда,muzzle
мутный,turbid
нарушать,violate
нарушить,disrupt
небывалый,unprecedented
некуда,nowhere
немалый,considerable
неправильно,wrong
неправильный,wrong
нищета,poverty
обстоять,the situation
общежитие,dormitory
определение,definition
оратор,speaker
осторожный,careful
отражаться,reflect
отразиться,reflect
охранять,guard
охранить,guard
очаг,hearth
переносить,carry
перенести,postpone
повсюду,everywhere
подпольный,underground
полдень,noon
порывать,tear
порвать,break
поручение,order
посреди,in the middle
требоваться,required
предстоящий,upcoming
привлекать,attract
привлечь,attract
проваливаться,fall through
провалиться,fail
происшествие,incident
пусто,empty
пустота,emptiness
решимость,determination
рождать,beget
родить,give birth
свободно,free
священный,sacred
смелость,courage
текст,text
товарный,commodity
турист,tourist
убийство,murder
убыток,lesion
укладывать,lay down
уложить,lay down
упражнение,exercise
цивилизация,civilization
чин,rank
шевелиться,stir
автобус,bus
бесспорно,undoubtedly
бесстрашный,fearless
благодарность,Gratitude
брюки,trousers
вождь,leader
вспышка,flash
вытекать,flow out
вытечь,leak out
гладкий,smooth
грубо,rough
давить,press
двадцатый,twentieth
делиться,share
дескать,they say
дрянь,rubbish
завтрак,breakfast
замечание,comment
зелень,green
наглядный,visual
нагрузка,load
надобность,need
недолго,not for long
недоступный,inaccessible
независимо,regardless
неясный,unclear
нуль,zero
ограниченный,limited
осматривать,inspect
осмотреть,inspect
отвергать,reject
отвергнуть,reject
пиво,beer
побережье,coast
подальше,further away
ползти,crawl
прибегать,resort
прибегнуть,resort
противный,nasty
пушистый,fluffy
пышный,lush
разбитый,broken
сбоку,from the side
валиться,fall
симпатия,sympathy
сказочный,fairy
слабо,weak
сладко,sweet
справедливо,fair
сталкиваться,collide
столкнуться,collide
сторонник,supporter
типичный,typical
тонуть,drown
трамвай,tram
тротуар,sidewalk
увлекаться,get carried away
увлечься,get carried away
уводить,take away
увести,take away
хор,choir
четверо,four
чистота,purity
босой,barefoot
вертеть,twirl
всходить,sprout
взойти,ascend
вмешиваться,interfere
вмешаться,intervene
вольный,free
воротник,collar
выдумка,artifice
выслушивать,listen
выслушать,listen
выставлять,exhibit
выставить,exhibit
грусть,sadness
даваться,be given
даться,give in
дата,date
дипломат,diplomat
единственно,only
жать,reap
жулик,rogue
завтрашний,tomorrow
звенеть,ring
игрушка,toy
излагать,expound
изложить,state
исправлять,correct
исправить,to correct
кафе,cafe
каша,porridge
коллективный,collective
контора,office
маршрут,route
могущество,power
наделать,make a mess
наружу,outward
невиданный,unprecedented
невысокий,low
недостаточный,inadequate
незначительный,minor
необычный,unusual
неподвижно,still
нервный,nervous
ничуть,not at all
ножка,leg
облегчать,facilitate
облегчить,ease
обрывать,cut off
оборвать,cut off
обрабатывать,process
обработать,process
обувь,shoes
ожидание,expectation
опора,support
отдельно,separately
отбирать,take away
отобрать,take away
отрываться,have a blast
оторваться,come off
отрицательный,negative
отчаянный,desperate
очутиться,find yourself
песенка,song
побольше,more
подсказывать,suggest
подсказать,suggest
советоваться,consult
претензия,claim
проезжать,drive through
проехать,pass
